tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
2;1;68;0.053475935828877004;1;12113;188.0;83.09982486865148;80.41958041958041;84.070796460177;69.23076923076923;84.24657534246576;7.043780833670965;69;1003;178.0;67.32348111658456;68.79432624113475;60.60606060606061;100.0;67.83042394014963;4.290966733449285;0;2021;0
2;1;-68;0.0053475935828877;69;1003;178.0;67.32348111658456;68.79432624113475;60.60606060606061;100.0;67.83042394014963;4.290966733449285;1;12113;188.0;83.09982486865148;80.41958041958041;84.070796460177;69.23076923076923;84.24657534246576;7.043780833670965;1;2021;1
2;1;-14;0.03361344537815126;25;2235;198.0;55.73122529644269;57.14285714285714;66.66666666666666;0.0;53.84615384615385;9.844333446486592;11;3260;188.0;54.3956043956044;53.75;20.0;0.0;56.70103092783505;5.1507581887907685;0;2021;0
2;1;14;0.025210084033613446;11;3260;188.0;54.3956043956044;53.75;20.0;0.0;56.70103092783505;5.1507581887907685;25;2235;198.0;55.73122529644269;57.14285714285714;66.66666666666666;0.0;53.84615384615385;9.844333446486592;1;2021;1
2;1;-4;0.0213903743315508;5;7340;198.0;67.10526315789474;70.0;63.1578947368421;0.0;66.37931034482759;10.21722446528079;1;12113;188.0;83.1146106736658;80.41958041958041;84.070796460177;69.23076923076923;84.26812585499316;7.043780833670965;0;2021;1
2;1;4;0.0374331550802139;1;12113;188.0;83.1146106736658;80.41958041958041;84.070796460177;69.23076923076923;84.26812585499316;7.043780833670965;5;7340;198.0;67.10526315789474;70.0;63.1578947368421;0.0;66.37931034482759;10.21722446528079;1;2021;0
2;1;20;0.03529411764705882;5;7340;198.0;67.19160104986877;70.0;63.1578947368421;0.0;66.52360515021459;10.21722446528079;25;2235;198.0;55.90551181102362;57.14285714285714;66.66666666666666;0.0;54.11764705882353;9.844333446486592;0;2021;0
2;1;-20;0.023529411764705882;25;2235;198.0;55.90551181102362;57.14285714285714;66.66666666666666;0.0;54.11764705882353;9.844333446486592;5;7340;198.0;67.19160104986877;70.0;63.1578947368421;0.0;66.52360515021459;10.21722446528079;1;2021;1
2;1;-10;0.0196078431372549;11;3260;188.0;54.24657534246575;53.75;20.0;0.0;56.41025641025641;5.1507581887907685;1;12113;188.0;83.04195804195804;80.41958041958041;84.070796460177;69.23076923076923;84.15300546448088;7.043780833670965;0;2021;1
2;1;10;0.0392156862745098;1;12113;188.0;83.04195804195804;80.41958041958041;84.070796460177;69.23076923076923;84.15300546448088;7.043780833670965;11;3260;188.0;54.24657534246575;53.75;20.0;0.0;56.41025641025641;5.1507581887907685;1;2021;0
0;1;21;0.0;60;857;180.0;52.643678160919535;60.07462686567165;41.17647058823529;50.0;40.54054054054054;7.565116059336714;81;897;188.0;40.625;32.0;50.0;0.0;42.62295081967213;10.19016864011482;0;2021;0
0;1;-21;0.0;81;897;188.0;40.625;32.0;50.0;0.0;42.62295081967213;10.19016864011482;60;857;180.0;52.643678160919535;60.07462686567165;41.17647058823529;50.0;40.54054054054054;7.565116059336714;1;2021;1
0;1;42;0.0;37;1310;185.0;48.06866952789699;54.46428571428571;44.44444444444444;0.0;41.74757281553398;6.121933986070456;79;926;196.0;63.63636363636363;55.55555555555556;0.0;0.0;64.91228070175438;11.20971508640822;0;2021;1
0;1;-42;0.0;79;926;196.0;63.63636363636363;55.55555555555556;0.0;0.0;64.91228070175438;11.20971508640822;37;1310;185.0;48.06866952789699;54.46428571428571;44.44444444444444;0.0;41.74757281553398;6.121933986070456;1;2021;1
0;1;65;0.058823529411764705;44;1476;183.0;45.83333333333333;36.66666666666666;43.47826086956522;0.0;48.20143884892087;5.259226986991971;109;613;196.0;34.88372093023256;20.0;33.33333333333333;0.0;37.142857142857146;9.688581314878892;0;2021;0
0;1;-65;0.0;109;613;196.0;34.88372093023256;20.0;33.33333333333333;0.0;37.142857142857146;9.688581314878892;44;1476;183.0;45.83333333333333;36.66666666666666;43.47826086956522;0.0;48.20143884892087;5.259226986991971;1;2021;1
0;1;85;0.0;62;1063;180.0;38.88888888888889;46.15384615384615;0.0;0.0;20.0;2.740641711229946;147;370;183.0;40.0;52.94117647058824;25.0;0.0;30.303030303030305;4.497963520453338;0;2021;1
0;1;-85;0.0;147;370;183.0;40.0;52.94117647058824;25.0;0.0;30.303030303030305;4.497963520453338;62;1063;180.0;38.88888888888889;46.15384615384615;0.0;0.0;20.0;2.740641711229946;1;2021;1
0;1;100;0.0;113;727;191.0;54.16666666666666;66.66666666666666;0.0;0.0;41.66666666666667;6.30879911455451;213;252;196.0;42.85714285714285;75.0;0.0;0.0;0.0;6.258890469416785;0;2021;0
0;1;-100;0.0;213;252;196.0;42.85714285714285;75.0;0.0;0.0;0.0;6.258890469416785;113;727;191.0;54.16666666666666;66.66666666666666;0.0;0.0;41.66666666666667;6.30879911455451;1;2021;1
0;1;53;0.029411764705882353;42;1565;185.0;46.66666666666666;47.61904761904761;36.84210526315789;66.66666666666666;47.2;4.82123196384076;95;829;183.0;39.62264150943396;49.29577464788733;33.33333333333333;0.0;18.75;5.932303337657743;0;2021;0
0;1;-53;0.029411764705882353;95;829;183.0;39.62264150943396;49.29577464788733;33.33333333333333;0.0;18.75;5.932303337657743;42;1565;185.0;46.66666666666666;47.61904761904761;36.84210526315789;66.66666666666666;47.2;4.82123196384076;1;2021;0
0;1;47;0.0;48;1410;193.0;46.17940199335549;45.26315789473684;37.5;0.0;48.27586206896552;11.144440278298546;95;629;180.0;44.680851063829785;50.0;0.0;0.0;33.33333333333333;2.975821450712957;0;2021;1
0;1;-47;0.0;95;629;180.0;44.680851063829785;50.0;0.0;0.0;33.33333333333333;2.975821450712957;48;1410;193.0;46.17940199335549;45.26315789473684;37.5;0.0;48.27586206896552;11.144440278298546;1;2021;1
0;1;55;0.0;57;1153;180.0;50.0;55.55555555555556;50.0;0.0;47.05882352941176;5.083220872694557;112;732;178.0;54.92468134414832;56.19047619047619;59.79381443298969;45.45454545454545;53.18181818181819;7.278144960613697;0;2021;1
0;1;-55;0.0;112;732;178.0;54.92468134414832;56.19047619047619;59.79381443298969;45.45454545454545;53.18181818181819;7.278144960613697;57;1153;180.0;50.0;55.55555555555556;50.0;0.0;47.05882352941176;5.083220872694557;1;2021;0
0;1;9;0.0;101;682;193.0;48.38709677419355;51.85185185185185;50.0;0.0;0.0;5.515297906602255;110;751;191.0;37.98449612403101;43.54838709677419;0.0;0.0;34.92063492063492;4.33;0;2021;1
0;1;-9;0.0;110;751;191.0;37.98449612403101;43.54838709677419;0.0;0.0;34.92063492063492;4.33;101;682;193.0;48.38709677419355;51.85185185185185;50.0;0.0;0.0;5.515297906602255;1;2021;0
0;1;-184;0.0;209;275;178.0;38.333333333333336;30.0;62.5;0.0;35.714285714285715;5.208929593589009;25;1785;180.0;44.66666666666666;50.66666666666667;25.0;0.0;40.298507462686565;4.823723515109412;0;2021;1
0;1;184;0.0;25;1785;180.0;44.66666666666666;50.66666666666667;25.0;0.0;40.298507462686565;4.823723515109412;209;275;178.0;38.333333333333336;30.0;62.5;0.0;35.714285714285715;5.208929593589009;1;2021;0
0;1;34;0.0;66;1038;193.0;44.44444444444444;14.285714285714285;66.66666666666666;0.0;47.16981132075472;7.684509326845093;100;694;188.0;45.83333333333333;25.0;0.0;0.0;52.63157894736842;5.923344947735192;0;2021;0
0;1;-34;0.0;100;694;188.0;45.83333333333333;25.0;0.0;0.0;52.63157894736842;5.923344947735192;66;1038;193.0;44.44444444444444;14.285714285714285;66.66666666666666;0.0;47.16981132075472;7.684509326845093;1;2021;1
0;1;271;0.058823529411764705;66;854;175.0;46.95652173913044;27.58620689655172;21.052631578947366;100.0;52.48618784530387;5.665356870564777;337;118;191.0;33.78378378378378;40.0;14.285714285714285;0.0;31.25;7.989831124023969;0;2021;0
0;1;-271;0.0;337;118;191.0;33.78378378378378;40.0;14.285714285714285;0.0;31.25;7.989831124023969;66;854;175.0;46.95652173913044;27.58620689655172;21.052631578947366;100.0;52.48618784530387;5.665356870564777;1;2021;1
0;1;49;0.058823529411764705;36;1279;183.0;53.15315315315316;64.7887323943662;0.0;0.0;33.33333333333333;5.502709211318483;85;897;180.0;52.752293577981646;60.22304832713756;41.17647058823529;50.0;40.54054054054054;7.560623193868576;0;2021;0
0;1;-49;0.0;85;897;180.0;52.752293577981646;60.22304832713756;41.17647058823529;50.0;40.54054054054054;7.560623193868576;36;1279;183.0;53.15315315315316;64.7887323943662;0.0;0.0;33.33333333333333;5.502709211318483;1;2021;1
0;1;15;0.0392156862745098;40;1461;183.0;46.1139896373057;38.70967741935484;43.47826086956522;0.0;48.20143884892087;5.230332221810548;55;1163;185.0;48.29059829059829;54.86725663716814;44.44444444444444;0.0;41.74757281553398;6.117409926933737;0;2021;0
0;1;-15;0.0196078431372549;55;1163;185.0;48.29059829059829;54.86725663716814;44.44444444444444;0.0;41.74757281553398;6.117409926933737;40;1461;183.0;46.1139896373057;38.70967741935484;43.47826086956522;0.0;48.20143884892087;5.230332221810548;1;2021;0
0;1;-8;0.0;98;812;193.0;29.411764705882355;33.33333333333333;0.0;0.0;30.55555555555556;6.551830206090433;90;875;180.0;42.10526315789473;50.0;0.0;0.0;20.0;2.7044025157232707;0;2021;1
0;1;8;0.0;90;875;180.0;42.10526315789473;50.0;0.0;0.0;20.0;2.7044025157232707;98;812;193.0;29.411764705882355;33.33333333333333;0.0;0.0;30.55555555555556;6.551830206090433;1;2021;1
0;1;80;0.0;35;1645;185.0;46.91943127962085;48.4375;36.84210526315789;66.66666666666666;47.2;4.818581003004391;115;688;191.0;56.00000000000001;69.23076923076923;0.0;0.0;41.66666666666667;6.246663107314468;0;2021;1
0;1;-80;0.0;115;688;191.0;56.00000000000001;69.23076923076923;0.0;0.0;41.66666666666667;6.246663107314468;35;1645;185.0;46.91943127962085;48.4375;36.84210526315789;66.66666666666666;47.2;4.818581003004391;1;2021;1
0;1;10;0.0;44;1440;193.0;46.35761589403973;45.83333333333333;37.5;0.0;48.27586206896552;11.143902236262369;54;1169;180.0;51.72413793103448;60.0;50.0;0.0;47.05882352941176;4.982817869415808;0;2021;1
0;1;-10;0.0;54;1169;180.0;51.72413793103448;60.0;50.0;0.0;47.05882352941176;4.982817869415808;44;1440;193.0;46.35761589403973;45.83333333333333;37.5;0.0;48.27586206896552;11.143902236262369;1;2021;1
0;1;68;0.0;30;1628;185.0;50.920245398773;46.15384615384615;0.0;0.0;53.71900826446281;5.99867065470256;98;812;193.0;50.0;53.57142857142857;50.0;0.0;0.0;5.472061657032755;0;2021;0
0;1;-68;0.0;98;812;193.0;50.0;53.57142857142857;50.0;0.0;0.0;5.472061657032755;30;1628;185.0;50.920245398773;46.15384615384615;0.0;0.0;53.71900826446281;5.99867065470256;1;2021;1
0;1;20;0.0;107;736;193.0;45.3125;25.0;66.66666666666666;0.0;47.16981132075472;7.678391959798995;127;619;178.0;39.34426229508197;36.36363636363637;62.5;0.0;35.714285714285715;5.2075471698113205;0;2021;1
0;1;-20;0.0;127;619;178.0;39.34426229508197;36.36363636363637;62.5;0.0;35.714285714285715;5.2075471698113205;107;736;193.0;45.3125;25.0;66.66666666666666;0.0;47.16981132075472;7.678391959798995;1;2021;1
0;1;84;0.058823529411764705;5;7340;198.0;67.27748691099477;70.0;63.1578947368421;0.0;66.66666666666666;10.21722446528079;89;883;175.0;47.18614718614719;30.0;21.052631578947366;100.0;52.48618784530387;5.656742556917688;0;2021;0
0;1;-84;0.0;89;883;175.0;47.18614718614719;30.0;21.052631578947366;100.0;52.48618784530387;5.656742556917688;5;7340;198.0;67.27748691099477;70.0;63.1578947368421;0.0;66.66666666666666;10.21722446528079;1;2021;1
0;1;16;0.0;24;2270;183.0;53.57142857142857;65.27777777777779;0.0;0.0;33.33333333333333;5.519636015325671;40;1461;183.0;46.39175257731959;40.625;43.47826086956522;0.0;48.20143884892087;5.234957196526452;0;2021;1
0;1;-16;0.0;40;1461;183.0;46.39175257731959;40.625;43.47826086956522;0.0;48.20143884892087;5.234957196526452;24;2270;183.0;53.57142857142857;65.27777777777779;0.0;0.0;33.33333333333333;5.519636015325671;1;2021;1
0;1;60;0.0;35;1645;185.0;47.16981132075472;49.23076923076923;36.84210526315789;66.66666666666666;47.2;4.809076772447158;95;815;193.0;30.76923076923077;38.46153846153847;0.0;0.0;30.55555555555556;6.492718446601941;0;2021;1
0;1;-60;0.0;95;815;193.0;30.76923076923077;38.46153846153847;0.0;0.0;30.55555555555556;6.492718446601941;35;1645;185.0;47.16981132075472;49.23076923076923;36.84210526315789;66.66666666666666;47.2;4.809076772447158;1;2021;0
0;1;-8;0.029411764705882353;44;1440;193.0;46.53465346534654;46.39175257731959;37.5;0.0;48.27586206896552;11.141000703555022;36;1619;185.0;51.21951219512195;47.5;0.0;0.0;53.71900826446281;5.99867065470256;0;2021;1
0;1;8;0.029411764705882353;36;1619;185.0;51.21951219512195;47.5;0.0;0.0;53.71900826446281;5.99867065470256;44;1440;193.0;46.53465346534654;46.39175257731959;37.5;0.0;48.27586206896552;11.141000703555022;1;2021;1
0;1;-101;0.0;107;736;193.0;46.15384615384615;33.33333333333333;66.66666666666666;0.0;47.16981132075472;7.698381365969206;6;6125;198.0;67.36292428198433;70.27027027027027;63.1578947368421;0.0;66.66666666666666;10.216110019646363;0;2021;1
0;1;101;0.0;6;6125;198.0;67.36292428198433;70.27027027027027;63.1578947368421;0.0;66.66666666666666;10.216110019646363;107;736;193.0;46.15384615384615;33.33333333333333;66.66666666666666;0.0;47.16981132075472;7.698381365969206;1;2021;0
0;1;-11;0.0;35;1645;185.0;47.417840375586856;50.0;36.84210526315789;66.66666666666666;47.2;4.804822043628014;24;2270;183.0;53.98230088495575;65.75342465753424;0.0;0.0;33.33333333333333;5.515273980744087;0;2021;1
0;1;11;0.0;24;2270;183.0;53.98230088495575;65.75342465753424;0.0;0.0;33.33333333333333;5.515273980744087;35;1645;185.0;47.417840375586856;50.0;36.84210526315789;66.66666666666666;47.2;4.804822043628014;1;2021;1
0;1;63;0.0392156862745098;44;1440;193.0;46.71052631578947;46.93877551020408;37.5;0.0;48.27586206896552;11.152309150084456;107;736;193.0;46.96969696969697;40.0;66.66666666666666;0.0;47.16981132075472;7.643188854489163;0;2021;0
0;1;-63;0.0196078431372549;107;736;193.0;46.96969696969697;40.0;66.66666666666666;0.0;47.16981132075472;7.643188854489163;44;1440;193.0;46.71052631578947;46.93877551020408;37.5;0.0;48.27586206896552;11.152309150084456;1;2021;1
0;1;9;0.03529411764705882;35;1645;185.0;47.66355140186916;50.74626865671642;36.84210526315789;66.66666666666666;47.2;4.80389350128829;44;1440;193.0;46.885245901639344;47.474747474747474;37.5;0.0;48.27586206896552;11.163173037402384;0;2021;0
0;1;-9;0.023529411764705882;44;1440;193.0;46.885245901639344;47.474747474747474;37.5;0.0;48.27586206896552;11.163173037402384;35;1645;185.0;47.66355140186916;50.74626865671642;36.84210526315789;66.66666666666666;47.2;4.80389350128829;1;2021;0
3;1;181;0.0;12;2830;185.0;54.6875;54.83870967741935;25.0;0.0;57.04697986577181;9.98980632008155;193;287;188.0;0.0;0.0;0.0;0.0;0.0;16.402116402116402;0;2021;0
3;1;-181;0.0;193;287;188.0;0.0;0.0;0.0;0.0;0.0;16.402116402116402;12;2830;185.0;54.6875;54.83870967741935;25.0;0.0;57.04697986577181;9.98980632008155;1;2021;1
3;1;145;0.0;62;953;188.0;52.14659685863874;49.42965779467681;65.87301587301587;47.82608695652174;50.46040515653776;12.693579032300043;207;240;185.0;40.54054054054054;16.666666666666664;30.0;0.0;46.36363636363636;5.853520595720615;0;2021;0
3;1;-145;0.0;207;240;185.0;40.54054054054054;16.666666666666664;30.0;0.0;46.36363636363636;5.853520595720615;62;953;188.0;52.14659685863874;49.42965779467681;65.87301587301587;47.82608695652174;50.46040515653776;12.693579032300043;1;2021;1
3;1;-1;0.0;53;1228;188.0;42.16867469879519;34.48275862068966;46.15384615384615;0.0;43.54838709677419;7.9533941236068895;52;1045;181.0;46.66666666666666;50.0;39.285714285714285;0.0;45.45454545454545;10.502489814395656;0;2021;1
3;1;1;0.0;52;1045;181.0;46.66666666666666;50.0;39.285714285714285;0.0;45.45454545454545;10.502489814395656;53;1228;188.0;42.16867469879519;34.48275862068966;46.15384615384615;0.0;43.54838709677419;7.9533941236068895;1;2021;0
3;1;-170;0.0;196;314;193.0;52.29681978798587;50.72463768115942;51.61290322580645;0.0;53.00546448087432;10.18406099752319;26;2208;191.0;45.78313253012048;47.72727272727273;62.5;0.0;38.70967741935484;7.647951441578149;0;2021;1
3;1;170;0.0;26;2208;191.0;45.78313253012048;47.72727272727273;62.5;0.0;38.70967741935484;7.647951441578149;196;314;193.0;52.29681978798587;50.72463768115942;51.61290322580645;0.0;53.00546448087432;10.18406099752319;1;2021;0
3;1;28;0.0;40;1611;196.0;46.05263157894737;45.45454545454545;50.0;0.0;45.614035087719294;14.094173982442138;68;1019;188.0;49.647887323943664;52.28426395939086;48.27586206896552;0.0;48.24281150159744;10.243532221701376;0;2021;0
3;1;-28;0.0;68;1019;188.0;49.647887323943664;52.28426395939086;48.27586206896552;0.0;48.24281150159744;10.243532221701376;40;1611;196.0;46.05263157894737;45.45454545454545;50.0;0.0;45.614035087719294;14.094173982442138;1;2021;0
3;1;-25;0.014705882352941176;70;877;188.0;45.94594594594595;43.47826086956522;35.714285714285715;0.0;48.64864864864865;5.959821428571429;45;1165;188.0;47.18614718614719;54.01459854014598;33.33333333333333;0.0;37.64705882352941;4.412414402474044;0;2021;0
3;1;25;0.04411764705882353;45;1165;188.0;47.18614718614719;54.01459854014598;33.33333333333333;0.0;37.64705882352941;4.412414402474044;70;877;188.0;45.94594594594595;43.47826086956522;35.714285714285715;0.0;48.64864864864865;5.959821428571429;1;2021;0
3;1;149;0.0;24;2304;185.0;26.666666666666668;0.0;0.0;0.0;26.666666666666668;4.932301740812379;173;290;188.0;50.0;50.0;0.0;0.0;50.0;6.488549618320611;0;2021;1
3;1;-149;0.0;173;290;188.0;50.0;50.0;0.0;0.0;50.0;6.488549618320611;24;2304;185.0;26.666666666666668;0.0;0.0;0.0;26.666666666666668;4.932301740812379;1;2021;1
3;1;542;0.04411764705882353;31;1801;178.0;53.57664233576642;58.659217877094974;51.35135135135135;0.0;47.75086505190311;4.127814418921992;573;55;180.0;41.17647058823529;23.07692307692308;43.75;50.0;42.03389830508474;5.681525853515122;0;2021;0
3;1;-542;0.014705882352941176;573;55;180.0;41.17647058823529;23.07692307692308;43.75;50.0;42.03389830508474;5.681525853515122;31;1801;178.0;53.57664233576642;58.659217877094974;51.35135135135135;0.0;47.75086505190311;4.127814418921992;1;2021;1
3;1;123;0.0;36;1705;198.0;64.43618339529121;61.88118811881188;68.68686868686868;44.44444444444444;64.98993963782696;11.317227494966923;159;341;191.0;47.05882352941176;54.54545454545454;66.66666666666666;0.0;0.0;7.722929936305732;0;2021;0
3;1;-123;0.0;159;341;191.0;47.05882352941176;54.54545454545454;66.66666666666666;0.0;0.0;7.722929936305732;36;1705;198.0;64.43618339529121;61.88118811881188;68.68686868686868;44.44444444444444;64.98993963782696;11.317227494966923;1;2021;1
3;1;-7;0.058823529411764705;40;1461;183.0;46.15384615384615;39.39393939393939;43.47826086956522;0.0;48.20143884892087;5.235698502332433;33;1402;211.0;50.53763440860215;18.181818181818183;40.0;0.0;55.84415584415584;22.701005025125628;0;2021;1
3;1;7;0.0;33;1402;211.0;50.53763440860215;18.181818181818183;40.0;0.0;55.84415584415584;22.701005025125628;40;1461;183.0;46.15384615384615;39.39393939393939;43.47826086956522;0.0;48.20143884892087;5.235698502332433;1;2021;1
3;1;25;0.058823529411764705;29;1665;183.0;59.72222222222222;15.384615384615383;40.0;0.0;66.11570247933885;4.993429697766097;54;1042;188.0;48.62385321100918;63.38028169014085;20.0;0.0;21.21212121212121;6.116382759803361;0;2021;0
3;1;-25;0.0;54;1042;188.0;48.62385321100918;63.38028169014085;20.0;0.0;21.21212121212121;6.116382759803361;29;1665;183.0;59.72222222222222;15.384615384615383;40.0;0.0;66.11570247933885;4.993429697766097;1;2021;1
3;1;42;0.0;35;1384;175.0;47.096774193548384;25.0;42.30769230769231;0.0;51.32743362831859;5.404962738514454;77;949;196.0;34.090909090909086;16.666666666666664;33.33333333333333;0.0;37.142857142857146;9.509123618607042;0;2021;0
3;1;-42;0.0;77;949;196.0;34.090909090909086;16.666666666666664;33.33333333333333;0.0;37.142857142857146;9.509123618607042;35;1384;175.0;47.096774193548384;25.0;42.30769230769231;0.0;51.32743362831859;5.404962738514454;1;2021;1
3;1;107;0.029411764705882353;35;1471;183.0;46.13636363636363;25.0;59.036144578313255;0.0;46.51162790697674;5.984201474917655;142;538;183.0;35.294117647058826;0.0;14.285714285714285;0.0;62.5;4.683648315529991;0;2021;0
3;1;-107;0.029411764705882353;142;538;183.0;35.294117647058826;0.0;14.285714285714285;0.0;62.5;4.683648315529991;35;1471;183.0;46.13636363636363;25.0;59.036144578313255;0.0;46.51162790697674;5.984201474917655;1;2021;1
3;1;-87;0.058823529411764705;115;547;190.0;76.96629213483146;69.23076923076923;83.07692307692308;72.72727272727273;77.74030354131534;8.644873699851411;28;1738;196.0;48.38012958963283;51.61290322580645;50.0;0.0;46.18320610687023;10.263483551613902;0;2021;0
